id,layer,class,nl_request,evidence,dataset,expected_dataset_id,expected_metrics,expected_dimensions,expected_filters,expected_time_range,expected_artifact_type,expected_viz_type,ground_truth_sql_sqlite,ground_truth_sql_starrocks,ground_truth_sql_postgres,ground_truth_vegalite,automatic_check,difficulty,notes
bird_formula_1_06,1,query,Please calculate the race completion percentage of Japanese drivers from 2007 to 2009.,"from 2007 to 2009 refers to year between 2007 and 2009; race completion refers to time is not null; percentage = Divide(COUNT(DriverID where time is not null and year between 2007 and 2009),Count (DriverID where year between 2007 and 2009))*100; ",formula_1,,,,,,query_result,,"SELECT CAST(SUM(IIF(T1.time IS NOT NULL, 1, 0)) AS REAL) * 100 / COUNT(T1.raceId) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN drivers AS T3 on T1.driverId = T3.driverId WHERE T3.nationality = 'Japanese' AND T2.year BETWEEN 2007 AND 2009","SELECT CAST(SUM(IF(T1.time IS NOT NULL, 1, 0)) AS DOUBLE) * 100 / COUNT(T1.raceId) FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN drivers AS T3 on T1.driverId = T3.driverId WHERE T3.nationality = 'Japanese' AND T2.year BETWEEN 2007 AND 2009;","SELECT CAST(SUM(CASE WHEN T1.time IS NOT NULL THEN 1 ELSE 0 END) AS DOUBLE PRECISION) * 100 / COUNT(T1.""raceId"") FROM results AS T1 INNER JOIN races AS T2 ON T1.""raceId"" = T2.""raceId"" INNER JOIN drivers AS T3 ON T1.""driverId"" = T3.""driverId"" WHERE T3.nationality = 'Japanese' AND T2.year BETWEEN 2007 AND 2009;",,result_set_equivalence,hard,"BIRD question_id=954; original_difficulty=challenging; conversions=IIF->IF, CAST REAL->DOUBLE; Postgres validated via dev Superset SQL Lab"
bird_card_games_01,1,query,Which are the cards that have incredibly powerful foils.,incredibly poweful foils refers to cardKingdomFoilId is not null AND cardKingdomId is not null,card_games,,,,,,query_result,,SELECT id FROM cards WHERE cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL,SELECT id FROM cards WHERE cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL;,SELECT id FROM cards WHERE cardkingdomfoilid IS NOT NULL AND cardkingdomid IS NOT NULL;,,result_set_equivalence,easy,BIRD question_id=340; original_difficulty=simple; conversions=none; Postgres validated via dev Superset SQL Lab; actual import folded cardKingdom* columns to lowercase
bird_card_games_02,1,query,List the card names with value that cost more converted mana for the face.,more converted mana for the face refers to Max(faceConvertedManaCost);,card_games,,,,,,query_result,,SELECT name FROM cards ORDER BY faceConvertedManaCost LIMIT 1,SELECT name FROM cards ORDER BY faceConvertedManaCost LIMIT 1;,"SELECT name FROM cards ORDER BY faceconvertedmanacost ASC NULLS FIRST, id ASC LIMIT 1;",,result_set_equivalence,easy,"BIRD question_id=342; original_difficulty=simple; conversions=none; Postgres validated via dev Superset SQL Lab; actual import folded faceConvertedManaCost to lowercase and uses NULLS FIRST, id ASC for SQLite tie stability"
bird_card_games_03,1,query,List all the mythic rarity print cards banned in gladiator format.,mythic rarity printing refers to rarity = 'mythic'; card banned refers to status = 'Banned'; in gladiator format refers to format = 'gladiator';,card_games,,,,,,query_result,,SELECT DISTINCT T1.id FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T2.format = 'gladiator' AND T2.status = 'Banned' AND T1.rarity = 'mythic',SELECT DISTINCT T1.id FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T2.format = 'gladiator' AND T2.status = 'Banned' AND T1.rarity = 'mythic';,SELECT DISTINCT T1.id FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T2.format = 'gladiator' AND T2.status = 'Banned' AND T1.rarity = 'mythic';,,result_set_equivalence,medium,BIRD question_id=344; original_difficulty=moderate; conversions=none; Postgres validated via dev Superset SQL Lab
bird_card_games_04,1,query,"For artifact type of cards that do not have multiple faces on the same card, state its legalities status for vintage play format.",Artifact type of cards refers to types = 'Artifact'; card does not have multiple faces on the same card refers to side is NULL'; vintage play format refers to format = 'vintage';,card_games,,,,,,query_result,,SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.type = 'Artifact' AND T2.format = 'vintage' AND T1.side IS NULL,SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.type = 'Artifact' AND T2.format = 'vintage' AND T1.side IS NULL;,SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.type = 'Artifact' AND T2.format = 'vintage' AND T1.side IS NULL;,,result_set_equivalence,medium,BIRD question_id=345; original_difficulty=moderate; conversions=none; Postgres validated via dev Superset SQL Lab
bird_card_games_05,1,query,Calculate the percentage of the cards availabe in Chinese Simplified.,"Chinese Simplified' is the language; percentage = Divide(Sum(id where language = 'Chinese Simplified'), Count(id)) *100",card_games,,,,,,query_result,,SELECT CAST(SUM(CASE WHEN T2.language = 'Chinese Simplified' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid,SELECT CAST(SUM(CASE WHEN T2.language = 'Chinese Simplified' THEN 1 ELSE 0 END) AS DOUBLE) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid;,SELECT CAST(SUM(CASE WHEN T2.language = 'Chinese Simplified' THEN 1 ELSE 0 END) AS DOUBLE PRECISION) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid;,,result_set_equivalence,medium,BIRD question_id=352; original_difficulty=moderate; conversions=CAST REAL->DOUBLE; Postgres validated via dev Superset SQL Lab
bird_card_games_06,1,query,What is the percentage of cards whose language is French among the Story Spotlight cards?,"Story Spotlight card refers to isStorySpotlight = 1; French is the language; Percentage = Divide(Count(id) where language = 'French' and isStorySpotlight = 1, Count(id) where isStorySpotlight = 1)*100",card_games,,,,,,query_result,,SELECT CAST(SUM(CASE WHEN T2.language = 'French' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T1.isStorySpotlight = 1,SELECT CAST(SUM(CASE WHEN T2.language = 'French' THEN 1 ELSE 0 END) AS DOUBLE) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T1.isStorySpotlight = 1;,SELECT CAST(SUM(CASE WHEN T2.language = 'French' THEN 1 ELSE 0 END) AS DOUBLE PRECISION) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T1.isstoryspotlight = 1;,,result_set_equivalence,hard,BIRD question_id=371; original_difficulty=challenging; conversions=CAST REAL->DOUBLE; Postgres validated via dev Superset SQL Lab; actual import folded isStorySpotlight to lowercase
bird_european_football_2_01,1,query,Which player has the highest overall rating? Indicate the player's api id.,highest overall rating refers to MAX(overall_rating);,european_football_2,,,,,,query_result,,SELECT player_api_id FROM Player_Attributes ORDER BY overall_rating DESC LIMIT 1,SELECT player_api_id FROM Player_Attributes ORDER BY overall_rating DESC LIMIT 1;,SELECT player_api_id FROM player_attributes ORDER BY overall_rating DESC NULLS LAST LIMIT 1;,,result_set_equivalence,easy,BIRD question_id=1020; original_difficulty=simple; conversions=none; Postgres validated via dev Superset SQL Lab
bird_european_football_2_02,1,query,What is the height of the tallest player? Indicate his name.,tallest player refers to MAX(height);,european_football_2,,,,,,query_result,,SELECT player_name FROM Player ORDER BY height DESC LIMIT 1,SELECT player_name FROM Player ORDER BY height DESC LIMIT 1;,SELECT player_name FROM player ORDER BY height DESC NULLS LAST LIMIT 1;,,result_set_equivalence,easy,BIRD question_id=1021; original_difficulty=simple; conversions=none; Postgres validated via dev Superset SQL Lab
bird_european_football_2_03,1,query,"Among the players with an overall rating between 60 to 65, how many players whose going to be in all of your attack moves instead of defensing?",overall_rating > = 60 AND overall_rating < 65; players whose going to be in all of your attack moves instead of defensing refers to defensive_work_rate = 'low';,european_football_2,,,,,,query_result,,SELECT COUNT(id) FROM Player_Attributes WHERE overall_rating BETWEEN 60 AND 65 AND defensive_work_rate = 'low',SELECT COUNT(id) FROM Player_Attributes WHERE overall_rating BETWEEN 60 AND 65 AND defensive_work_rate = 'low';,SELECT COUNT(id) FROM player_attributes WHERE overall_rating BETWEEN 60 AND 65 AND defensive_work_rate = 'low';,,result_set_equivalence,medium,BIRD question_id=1023; original_difficulty=moderate; conversions=none; Postgres validated via dev Superset SQL Lab
bird_european_football_2_04,1,query,Give the name of the league had the most goals in the 2016 season?,"league that had the most goals refers to MAX(SUM(home_team_goal, away_team_goal)); 2016 season refers to season = '2015/2016';",european_football_2,,,,,,query_result,,SELECT t2.name FROM Match AS t1 INNER JOIN League AS t2 ON t1.league_id = t2.id WHERE t1.season = '2015/2016' GROUP BY t2.name ORDER BY SUM(t1.home_team_goal + t1.away_team_goal) DESC LIMIT 1,SELECT t2.name FROM Match AS t1 INNER JOIN League AS t2 ON t1.league_id = t2.id WHERE t1.season = '2015/2016' GROUP BY t2.name ORDER BY SUM(t1.home_team_goal + t1.away_team_goal) DESC LIMIT 1;,"SELECT t2.name FROM ""Match"" AS t1 INNER JOIN league AS t2 ON t1.league_id = t2.id WHERE t1.season = '2015/2016' GROUP BY t2.name ORDER BY SUM(t1.home_team_goal + t1.away_team_goal) DESC LIMIT 1;",,result_set_equivalence,medium,BIRD question_id=1025; original_difficulty=moderate; conversions=none; Postgres validated via dev Superset SQL Lab
bird_european_football_2_05,1,query,Give the name of the league had the most matches end as draw in the 2016 season?,most matches end as draw refers to MAX(SUM(home_team_goal = away_team_goal)); 2016 season refers to season = '2015/2016';,european_football_2,,,,,,query_result,,SELECT t2.name FROM Match AS t1 INNER JOIN League AS t2 ON t1.league_id = t2.id WHERE t1.season = '2015/2016' AND t1.home_team_goal = t1.away_team_goal GROUP BY t2.name ORDER BY COUNT(t1.id) DESC LIMIT 1,SELECT t2.name FROM Match AS t1 INNER JOIN League AS t2 ON t1.league_id = t2.id WHERE t1.season = '2015/2016' AND t1.home_team_goal = t1.away_team_goal GROUP BY t2.name ORDER BY COUNT(t1.id) DESC LIMIT 1;,"SELECT t2.name FROM ""Match"" AS t1 INNER JOIN league AS t2 ON t1.league_id = t2.id WHERE t1.season = '2015/2016' AND t1.home_team_goal = t1.away_team_goal GROUP BY t2.name ORDER BY COUNT(t1.id) DESC LIMIT 1;",,result_set_equivalence,medium,BIRD question_id=1030; original_difficulty=moderate; conversions=none; Postgres validated via dev Superset SQL Lab
bird_european_football_2_06,1,query,List the name of leagues in which the average goals by the home team is higher than the away team in the 2009/2010 season.,name of league refers to League.name; average goals by the home team is higher than the away team = AVG(home_team_goal) > AVG(away_team_goal); AVG(xx_goal) = SUM(xx_goal) / COUNT(DISTINCT Match.id); 2009/2010 season refers to season = '2009/2010',european_football_2,,,,,,query_result,,SELECT t1.name FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t2.season = '2009/2010' GROUP BY t1.name HAVING (CAST(SUM(t2.home_team_goal) AS REAL) / COUNT(DISTINCT t2.id)) - (CAST(SUM(t2.away_team_goal) AS REAL) / COUNT(DISTINCT t2.id)) > 0,SELECT t1.name FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t2.season = '2009/2010' GROUP BY t1.name HAVING (CAST(SUM(t2.home_team_goal) AS DOUBLE) / COUNT(DISTINCT t2.id)) - (CAST(SUM(t2.away_team_goal) AS DOUBLE) / COUNT(DISTINCT t2.id)) > 0;,"SELECT t1.name FROM league AS t1 INNER JOIN ""Match"" AS t2 ON t1.id = t2.league_id WHERE t2.season = '2009/2010' GROUP BY t1.name HAVING (CAST(SUM(t2.home_team_goal) AS DOUBLE PRECISION) / COUNT(DISTINCT t2.id)) - (CAST(SUM(t2.away_team_goal) AS DOUBLE PRECISION) / COUNT(DISTINCT t2.id)) > 0;",,result_set_equivalence,hard,BIRD question_id=1042; original_difficulty=challenging; conversions=CAST REAL->DOUBLE; Postgres validated via dev Superset SQL Lab
bird_student_club_01,1,query,What's Angela Sanders's major?,"Angela Sanders is the full name; full name refers to first_name, last_name; major refers to major_name.",student_club,,,,,,query_result,,SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Angela' AND T1.last_name = 'Sanders',SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Angela' AND T1.last_name = 'Sanders';,SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Angela' AND T1.last_name = 'Sanders';,,result_set_equivalence,easy,BIRD question_id=1312; original_difficulty=simple; conversions=none; Postgres validated via dev Superset SQL Lab
bird_student_club_02,1,query,How many students in the Student_Club are from the College of Engineering?,,student_club,,,,,,query_result,,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.college = 'College of Engineering',SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.college = 'College of Engineering';,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.college = 'College of Engineering';,,result_set_equivalence,easy,BIRD question_id=1313; original_difficulty=simple; conversions=none; Postgres validated via dev Superset SQL Lab
bird_student_club_03,1,query,"Please list the phone numbers of the students from the Student_Club that has attended the event ""Women's Soccer"".",Women's Soccer is an event name; phone numbers refers to phone,student_club,,,,,,query_result,,SELECT T3.phone FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T1.event_name = 'Women''s Soccer',SELECT T3.phone FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T1.event_name = 'Women''s Soccer';,SELECT T3.phone FROM event AS T1 INNER JOIN attendance AS T2 ON T1.event_id = T2.link_to_event INNER JOIN member AS T3 ON T2.link_to_member = T3.member_id WHERE T1.event_name = 'Women''s Soccer';,,result_set_equivalence,medium,BIRD question_id=1316; original_difficulty=moderate; conversions=none; Postgres validated via dev Superset SQL Lab
bird_student_club_04,1,query,"Was each expense in October Meeting on October 8, 2019 approved?",event_name = 'October Meeting' where event_date = '2019-10-08'; approved = True means expenses was approved; approved = False means expenses was not approved,student_club,,,,,,query_result,,SELECT T3.approved FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'October Meeting' AND T1.event_date LIKE '2019-10-08%',SELECT T3.approved FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'October Meeting' AND T1.event_date LIKE '2019-10-08%';,SELECT T3.approved FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'October Meeting' AND CAST(T1.event_date AS DATE) = DATE '2019-10-08';,,result_set_equivalence,medium,BIRD question_id=1338; original_difficulty=moderate; conversions=none; Postgres validated via dev Superset SQL Lab
bird_student_club_05,1,query,"What is the status of the event which bought ""Post Cards, Posters"" on 2019/8/20?","'Post Cards, Posters' is an expense description; on 2019/8/20 refers to expense_date = '2019-8-20'; status of event refers to event_status",student_club,,,,,,query_result,,"SELECT T1.event_status FROM budget AS T1 INNER JOIN expense AS T2 ON T1.budget_id = T2.link_to_budget WHERE T2.expense_description = 'Post Cards, Posters' AND T2.expense_date = '2019-08-20'","SELECT T1.event_status FROM budget AS T1 INNER JOIN expense AS T2 ON T1.budget_id = T2.link_to_budget WHERE T2.expense_description = 'Post Cards, Posters' AND T2.expense_date = '2019-08-20';","SELECT T1.event_status FROM budget AS T1 INNER JOIN expense AS T2 ON T1.budget_id = T2.link_to_budget WHERE T2.expense_description = 'Post Cards, Posters' AND CAST(T2.expense_date AS DATE) = DATE '2019-08-20';",,result_set_equivalence,medium,BIRD question_id=1350; original_difficulty=moderate; conversions=none; Postgres validated via dev Superset SQL Lab
